file,emotion,text
/path_to_wavs/Ses04F_impro06_M014.wav,e3,"SO ."
/path_to_wavs/Ses04F_impro07_F000.wav,e1,"GUESS WHAT CAME TODAY ."
/path_to_wavs/Ses04F_impro07_F001.wav,e1,"MY ACCEPTANCE LETTER ."
/path_to_wavs/Ses04F_impro07_F002.wav,e1,"FROM U S C ."
/path_to_wavs/Ses04F_impro07_F003.wav,e1,"YES  I AM ."
/path_to_wavs/Ses04F_impro07_F004.wav,e1,"WELL YEAH THAT'S THE GENERAL  IDEA {LG} ."
/path_to_wavs/Ses04F_impro07_F005.wav,e1,"BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION  I'M GOING TO U . S C ."
/path_to_wavs/Ses04F_impro07_F006.wav,e1,"I KNOW . {LG} ."
/path_to_wavs/Ses04F_impro07_F007.wav,e1,"{LG} YEAH  UH NO ."
/path_to_wavs/Ses04F_impro07_F008.wav,e1,"{LG}  IT'S SAFE AROUND THERE ."
/path_to_wavs/Ses04F_impro07_F009.wav,e1,"THE CAMPUS IS BEAUTIFUL I'M SO EXCITED ."
/path_to_wavs/Ses04F_impro07_F010.wav,e1,"DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT ."
/path_to_wavs/Ses04F_impro07_F011.wav,e1,"THERE WE GO PERFECT ."
/path_to_wavs/Ses04F_impro07_F012.wav,e1,"AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE ."
/path_to_wavs/Ses04F_impro07_F013.wav,e1,"I DON'T WANT ANY OF THOSE LITTLE PUNY ONES ."
/path_to_wavs/Ses04F_impro07_F014.wav,e1,"WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING ."
/path_to_wavs/Ses04F_impro07_F015.wav,e1,"U S C HAS A MAJOR IN THAT RIGHT ."
/path_to_wavs/Ses04F_impro07_F016.wav,e1,"THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER ."
/path_to_wavs/Ses04F_impro07_F017.wav,e1,"OKAY WELL I'M LYING . BUT ."
/path_to_wavs/Ses04F_impro07_F018.wav,e1,"WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT ."
/path_to_wavs/Ses04F_impro07_F021.wav,e1,"OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER {LG} ."
/path_to_wavs/Ses04F_impro07_F022.wav,e1,"AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME ."
/path_to_wavs/Ses04F_impro07_F024.wav,e1,"SO THIS WORKS OUT PERFECTLY . BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO U S C THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN ."
/path_to_wavs/Ses04F_impro07_F027.wav,e1,"EVERYTHING WORKED OUT PERFECTLY ."
/path_to_wavs/Ses04F_impro07_F028.wav,e1,"I KNOW  WE SHOULD HAVE A PARTY ."
/path_to_wavs/Ses04F_impro07_F029.wav,e1,"AN I GOT ACCEPTED TO U S C PARTY ."
/path_to_wavs/Ses04F_impro07_F030.wav,e1,"NO AN I GOT ACCEPTED TO U S C PARTY {LG} ."
/path_to_wavs/Ses04F_impro07_F031.wav,e1,"RIGHT . NOW YOU'RE WITH ME ."
/path_to_wavs/Ses04F_impro07_F032.wav,e1,"THAT IS WHY I GOT ACCEPTED ."
/path_to_wavs/Ses04F_impro07_F033.wav,e1,"I KNOW ."
/path_to_wavs/Ses04F_impro07_F035.wav,e1,"WHAT WHAT DID YOU HAVE IN MIND ."
/path_to_wavs/Ses04F_impro07_F036.wav,e1,"{LG} ."
/path_to_wavs/Ses04F_impro07_F038.wav,e1,"ON OCCASION I'VE HEARD OF IT ."
/path_to_wavs/Ses04F_impro07_F039.wav,e1,"YEAH . TOTALLY ."
/path_to_wavs/Ses04F_impro07_F040.wav,e1,"I AM TOTALLY DOWN WITH THE ICE CREAM ."
/path_to_wavs/Ses04F_impro07_F041.wav,e1,"EH WE CAN WORK THAT PART OUT ."
/path_to_wavs/Ses04F_impro07_F042.wav,e1,"ALRIGHT ."
/path_to_wavs/Ses04F_impro07_F044.wav,e1,"PARTY ."
/path_to_wavs/Ses04F_impro07_F047.wav,e1,"I KNOW ."
/path_to_wavs/Ses04F_impro07_F048.wav,e1,"OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT ."
/path_to_wavs/Ses04F_impro07_F049.wav,e1,"WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME . FINANCIAL AID AND STUFF  BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB ."
/path_to_wavs/Ses04F_impro07_F050.wav,e1,"WHILE I'M IN SCHOOL . IT'LL BE GOOD ."
/path_to_wavs/Ses04F_impro07_F051.wav,e1,"YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER ."
/path_to_wavs/Ses04F_impro07_F052.wav,e1,"I KNOW . RIGHT DOWN THE STREET ."
/path_to_wavs/Ses04F_impro07_F058.wav,e1,"EXCELLENT . DRIVE DRUNK PEOPLE AROUND  BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS  FOR ."
/path_to_wavs/Ses04F_impro07_F059.wav,e1,"OKAY NO THAT'S DORKY ."
/path_to_wavs/Ses04F_impro07_F060.wav,e1,"YEAH ."
/path_to_wavs/Ses04F_impro07_F061.wav,e1,"STUDENT COUNSEL ."
/path_to_wavs/Ses04F_impro07_F062.wav,e1,"NO IT'S DORKY ."
/path_to_wavs/Ses04F_impro07_F063.wav,e1,"SOCIAL LIFE HELLO ."
/path_to_wavs/Ses04F_impro07_F064.wav,e1,"{LG} ."
/path_to_wavs/Ses04F_impro07_F065.wav,e1,"{LG} ."
/path_to_wavs/Ses04F_impro07_F066.wav,e1,"NO  BUT I'M THINKING I MIGHT . YOU KNOW LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING  THAT VIBE WITH THE ."
/path_to_wavs/Ses04F_impro07_F070.wav,e1,"WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM ."
/path_to_wavs/Ses04F_impro07_F074.wav,e1,"OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE ."
/path_to_wavs/Ses04F_impro07_F078.wav,e1,"THAT'S WHAT . YOU'RE SAYING I'M RIGHT {LG} ."
/path_to_wavs/Ses04F_impro07_F079.wav,e1,"ME ."
/path_to_wavs/Ses04F_impro07_M000.wav,e0,"HEY WHAT'S UP ."
/path_to_wavs/Ses04F_impro07_M001.wav,e1,"WHAT ."
/path_to_wavs/Ses04F_impro07_M005.wav,e1,"THAT'S AWESOME CONGRATULATIONS ."
/path_to_wavs/Ses04F_impro07_M006.wav,e1,"THAT'S AMAZING  WOW ."
/path_to_wavs/Ses04F_impro07_M009.wav,e0,"I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING . I  MEAN WALKING AROUND THE CAMPUS AT NIGHT ."
/path_to_wavs/Ses04F_impro07_M013.wav,e0,"SO UM SO WHAT ARE YOU GOING TO WHAT ARE YOU GOING TO MAJOR IN ."
/path_to_wavs/Ses04F_impro07_M016.wav,e0,"THEY HAVE THAT AS A MAJOR ."
/path_to_wavs/Ses04F_impro07_M017.wav,e0,"THAT'S RIDICULOUS  I DON'T BELIEVE THAT ."
/path_to_wavs/Ses04F_impro07_M018.wav,e0,"SERIOUSLY WHAT'S YOUR MAJOR ."
/path_to_wavs/Ses04F_impro07_M019.wav,e0,"SO YOU'RE UNDECIDED ."
/path_to_wavs/Ses04F_impro07_M020.wav,e0,"HEY THAT'S COOL ."
/path_to_wavs/Ses04F_impro07_M021.wav,e0,"NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE ."
/path_to_wavs/Ses04F_impro07_M022.wav,e0,"UH WELL ."
/path_to_wavs/Ses04F_impro07_M023.wav,e0,"YOU YOU YOU'LL FIND ."
/path_to_wavs/Ses04F_impro07_M026.wav,e0,"YOU'D HAVE TO LIKE GO SOMEWHERE ELSE  AND YOU  KNOW WE WOULD BE APART AND THAT WOULD SUCK ."
/path_to_wavs/Ses04F_impro07_M028.wav,e1,"THAT'S AWESOME ."
/path_to_wavs/Ses04F_impro07_M031.wav,e0,"OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT ."
/path_to_wavs/Ses04F_impro07_M032.wav,e0,"A PARTY CELEBRATING YOUR ACCEPTANCE ."
/path_to_wavs/Ses04F_impro07_M033.wav,e0,"THAT'S COOL ."
/path_to_wavs/Ses04F_impro07_M034.wav,e1,"WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM ."
/path_to_wavs/Ses04F_impro07_M035.wav,e0,"I DON'T KNOW  ARE YOU LIKE I . DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING ."
/path_to_wavs/Ses04F_impro07_M036.wav,e1,"WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE ."
/path_to_wavs/Ses04F_impro07_M037.wav,e1,"I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS ."
/path_to_wavs/Ses04F_impro07_M038.wav,e1,"MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND ."
/path_to_wavs/Ses04F_impro07_M039.wav,e1,"ACTUALLY  YOU KNOW THERE'S THIS . THERE'S THIS REALLY COOL RESTAURANT  UM . I DON'T KNOW IF YOU IT'S RED LOBSTER IT'S LIKE DOWN ON ."
/path_to_wavs/Ses04F_impro07_M040.wav,e1,"VERMONT ."
/path_to_wavs/Ses04F_impro07_M041.wav,e1,"WAIT . YOU'VE BEEN THERE BEFORE ."
/path_to_wavs/Ses04F_impro07_M042.wav,e1,"OH SO . WELL THEN YOU KNOW THAT IT'S AWESOME ."
/path_to_wavs/Ses04F_impro07_M043.wav,e1,"RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING ."
/path_to_wavs/Ses04F_impro07_M044.wav,e0,"OKAY  PUTT PUTT GOLFING ."
/path_to_wavs/Ses04F_impro07_M045.wav,e1,"YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO ."
/path_to_wavs/Ses04F_impro07_M046.wav,e1,"I CAN SEE IT IN YOUR EYES YOU WANT TO GO ."
/path_to_wavs/Ses04F_impro07_M049.wav,e1,"GOOD  ALRIGHT WE'RE SO HAPPY ."
/path_to_wavs/Ses04F_impro07_M050.wav,e1,"THAT'S RIGHT  UM . SO . U S C IS A REALLY NICE SCHOOL ."
/path_to_wavs/Ses04F_impro07_M051.wav,e0,"ARE YOU GOING TO TAKE OUT LOANS OR ."
/path_to_wavs/Ses04F_impro07_M057.wav,e0,"BUT UM ."
/path_to_wavs/Ses04F_impro07_M058.wav,e0,"I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW ."
/path_to_wavs/Ses04F_impro07_M059.wav,e0,"OR  LIBRARY ."
/path_to_wavs/Ses04F_impro07_M060.wav,e0,"I JUST SAID THE LIBRARY ."
/path_to_wavs/Ses04F_impro07_M061.wav,e0,"OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND ."
/path_to_wavs/Ses04F_impro07_M062.wav,e0,"RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL ."
/path_to_wavs/Ses04F_impro07_M063.wav,e0,"DORKY ."
/path_to_wavs/Ses04F_impro07_M064.wav,e0,"IT'S IMPORTANT ."
/path_to_wavs/Ses04F_impro07_M066.wav,e0,"FINE IT'S DORKY ."
/path_to_wavs/Ses04F_impro07_M067.wav,e0,"BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK ."
/path_to_wavs/Ses04F_impro07_M070.wav,e1,"I DORK ."
/path_to_wavs/Ses04F_impro07_M071.wav,e0,"YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY ."
/path_to_wavs/Ses04F_impro07_M072.wav,e0,"LOTS OF  DRUNK  FRAT BOYS ."
/path_to_wavs/Ses04F_impro07_M073.wav,e0,"YEAH ."
/path_to_wavs/Ses04F_impro07_M076.wav,e0,"I MEAN IT'S NOT REALLY FREE  BECAUSE YOU HAVE TO PAY . FOR IT BUT YEAH ."
/path_to_wavs/Ses04F_impro07_M077.wav,e0,"WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR ."
/path_to_wavs/Ses04F_impro07_M079.wav,e0,"I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL  SO ."
/path_to_wavs/Ses04F_impro07_M080.wav,e0,"NO . NO NO YOU'RE RIGHT THOUGH I MEAN YOU . KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN  APARTMENT OFF CAMPUS ."
/path_to_wavs/Ses04F_impro07_M082.wav,e0,"THAT HAPPENED YOU KNOW THAT WAS  GOING ON ."
/path_to_wavs/Ses04F_impro08_F000.wav,e1,"HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU ."
/path_to_wavs/Ses04F_impro08_F001.wav,e0,"OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS . CAN BE TAKEN . CARE OF  THROUGH THAT ."
/path_to_wavs/Ses04F_impro08_F002.wav,e0,"OKAY WELL I'D BE HAPPY TO ."
/path_to_wavs/Ses04F_impro08_F004.wav,e0,"SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE ."
/path_to_wavs/Ses04F_impro08_F005.wav,e0,"OKAY  UM . AND WHAT WAS THE COMPLAINT ."
/path_to_wavs/Ses04F_impro08_F006.wav,e0,"CAN YOU BE A LITTLE MORE SPECIFIC SIR ."
/path_to_wavs/Ses04F_impro08_F008.wav,e0,"WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED ."
/path_to_wavs/Ses04F_impro08_F009.wav,e0,"OKAY . UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT  THEY'LL NEED YOUR ADDRESS ."
/path_to_wavs/Ses04F_impro08_F023.wav,e2,"BUT I'M GIVING YOU WHAT YOU WANT ."
/path_to_wavs/Ses04F_impro08_M001.wav,e0,"UM I BASICALLY . UM I . I ORDERED SOME FOOD ."
/path_to_wavs/Ses04F_impro08_M012.wav,e0,"IT WAS A HUNDRED A SIXTY DOLLARS  I'M SORRY UH SIXTEEN DOLLARS ."
/path_to_wavs/Ses04F_impro08_M013.wav,e2,"LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER . ALL I WANT TO DO . IS JUST GIVE YOU . MY NAME . AND ADDRESS . SO YOU CAN SEND ME A CHECK ."
/path_to_wavs/Ses04F_impro08_M014.wav,e2,"OKAY YOU UNDERSTAND THAT'S ALL I WANT  JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW ."
/path_to_wavs/Ses04F_impro08_M015.wav,e2,"AND IF I GET SENT TO ANOTHER OPERATOR . I'LL HAVE TO TELL THEM THE SAME DAMN STORY  AGAIN . I DON'T I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD  PLEASE . JUST NOT . DO THAT . THAT WOULD BE GREAT  THANK YOU ."
/path_to_wavs/Ses04F_impro08_M016.wav,e2,"YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO . AND GOTTEN THE SERVICE THAT I'VE GOTTEN . YOU DON'T UNDERSTAND ."
/path_to_wavs/Ses04F_impro08_M017.wav,e2,"YOU'RE NOT GOING TO CALL THE OTHER OPERATOR . YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR ."
/path_to_wavs/Ses04F_impro08_M018.wav,e2,"YOU'RE GOING TO FILL OUT . A FORM . ON YOUR DESK ."
/path_to_wavs/Ses04F_impro08_M019.wav,e2,"BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR  STUPID CORPORATE BUILDING AND  YOU'RE GOING TO SEND ME A CHECK  FOR SIXTEEN DOLLARS AND  FORTY TWO CENTS ."
/path_to_wavs/Ses04F_impro08_M022.wav,e2,"CINDY . CINDY WHAT ."
/path_to_wavs/Ses04F_impro08_M023.wav,e2,"CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK ."
/path_to_wavs/Ses04F_impro08_M024.wav,e2,"ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET ."
/path_to_wavs/Ses04F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/path_to_wavs/Ses04F_script01_1_F011.wav,e2,"WHAT DO YOU WANT TO DO ARGUE WITH HIM ."
/path_to_wavs/Ses04F_script01_1_F012.wav,e2,"YOU CAN'T SAY THAT TO . HIM ."
/path_to_wavs/Ses04F_script01_1_F013.wav,e2,"HOW ARE YOU GOING TO PROVE IT . CAN YOU PROVE . IT ."
/path_to_wavs/Ses04F_script01_1_F014.wav,e2,"TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ."
/path_to_wavs/Ses04F_script01_1_F015.wav,e2,"THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY ."
/path_to_wavs/Ses04F_script01_1_F018.wav,e0,"WELL THAT'S ONLY YOUR BUSINESS CHRIS ."
/path_to_wavs/Ses04F_script01_1_F019.wav,e2,"WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
/path_to_wavs/Ses04F_script01_1_F022.wav,e2,"I IGNORE WHAT I GOT TO IGNORE . THE GIRL IS LARRY'S GIRL ."
/path_to_wavs/Ses04F_script01_1_F023.wav,e2,"FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL ."
/path_to_wavs/Ses04F_script01_1_F024.wav,e2,"NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU ."
/path_to_wavs/Ses04F_script01_1_F025.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT ."
/path_to_wavs/Ses04F_script01_1_F029.wav,e2,"I DON'T SEE WHY IT HAS TO BE ANNIE ."
/path_to_wavs/Ses04F_script01_1_F030.wav,e2,"WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/path_to_wavs/Ses04F_script01_1_F032.wav,e2,"YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T ."
/path_to_wavs/Ses04F_script01_1_F035.wav,e2,"ARE YOU CRAZY ."
/path_to_wavs/Ses04F_script01_1_F036.wav,e2,"YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ."
/path_to_wavs/Ses04F_script01_1_F037.wav,e2,"MUST YOU BE INSPIRED ."
/path_to_wavs/Ses04F_script01_1_F040.wav,e2,"ALRIGHT  BUT DON'T THINK THAT WAY ."
/path_to_wavs/Ses04F_script01_1_F041.wav,e2,"BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS ."
/path_to_wavs/Ses04F_script01_1_F042.wav,e2,"BUT DON'T . THINK THAT WAY YOU HEAR ME ."
/path_to_wavs/Ses04F_script01_1_F044.wav,e2,"YEAH I CAN SEE THAT ."
/path_to_wavs/Ses04F_script01_1_M000.wav,e0,"HE SAW IT ."
/path_to_wavs/Ses04F_script01_1_M004.wav,e3,"NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE ."
/path_to_wavs/Ses04F_script01_1_M005.wav,e3,"I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM ."
/path_to_wavs/Ses04F_script01_1_M009.wav,e2,"YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM ."
/path_to_wavs/Ses04F_script01_1_M010.wav,e2,"I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE ."
/path_to_wavs/Ses04F_script01_1_M012.wav,e2,"WE'VE GOT TO SAY IT TO HIM ."
/path_to_wavs/Ses04F_script01_1_M013.wav,e2,"FOR GOD'S SAKE  THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE ."
/path_to_wavs/Ses04F_script01_1_M016.wav,e0,"YOU KNOW WHY ."
/path_to_wavs/Ses04F_script01_1_M017.wav,e0,"I'M GOING TO ASK HER TO MARRY ME ."
/path_to_wavs/Ses04F_script01_1_M020.wav,e2,"THEN IT ISN'T JUST MY BUSINESS ."
/path_to_wavs/Ses04F_script01_1_M021.wav,e2,"SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT ."
/path_to_wavs/Ses04F_script01_1_M022.wav,e2,"SOMETIMES YOU HAVE . A . SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS ."
/path_to_wavs/Ses04F_script01_1_M025.wav,e2,"TO HELL WITH THAT ."
/path_to_wavs/Ses04F_script01_1_M026.wav,e3,"I WANTED TO GET THIS SETTLED FIRST ."
/path_to_wavs/Ses04F_script01_1_M028.wav,e2,"AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM . DON'T AVOID ME ."
/path_to_wavs/Ses04F_script01_1_M029.wav,e2,"SO WHAT I'M NOT  FAST WITH WOMEN ."
/path_to_wavs/Ses04F_script01_1_M030.wav,e2,"BECAUSE IT IS ."
/path_to_wavs/Ses04F_script01_1_M032.wav,e3,"THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM ."
/path_to_wavs/Ses04F_script01_1_M034.wav,e2,"I'VE GIVEN IT THREE YEARS OF THOUGHT  I HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY ."
/path_to_wavs/Ses04F_script01_1_M038.wav,e2,"THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME ."
/path_to_wavs/Ses04F_script01_2_F000.wav,e2,"WHY DID HE INVITE HER ."
/path_to_wavs/Ses04F_script01_2_F001.wav,e2,"IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN ."
/path_to_wavs/Ses04F_script01_2_F005.wav,e2,"WHAT'S GOING ON HERE JOE ."
/path_to_wavs/Ses04F_script01_2_F006.wav,e2,"NO . LINE ."
/path_to_wavs/Ses04F_script01_2_F007.wav,e2,"SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT ."
/path_to_wavs/Ses04F_script01_2_F008.wav,e2,"THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED ."
/path_to_wavs/Ses04F_script01_2_F009.wav,e2,"PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S . FOOLISH BUT SHE'S WAITED ."
/path_to_wavs/Ses04F_script01_2_F010.wav,e2,"BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK ."
/path_to_wavs/Ses04F_script01_2_F016.wav,e2,"SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK . LOOK AT IT . JOE ."
/path_to_wavs/Ses04F_script01_2_M000.wav,e0,"WHY DOES THAT BOTHER YOU ."
/path_to_wavs/Ses04F_script01_2_M001.wav,e0,"WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN ."
/path_to_wavs/Ses04F_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT ."
/path_to_wavs/Ses04F_script01_2_M007.wav,e0,"UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE ."
/path_to_wavs/Ses04F_script01_2_M008.wav,e0,"YOU CAN'T READ HER MIND ."
/path_to_wavs/Ses04F_script01_2_M017.wav,e2,"WHAT DOES THAT MEAN ME ABOVE ALL . LOOK AT YOU YOU'RE SHAKING ."
/path_to_wavs/Ses04F_script01_3_F009.wav,e1,"I GUESS THIS IS WHY I CAME ."
/path_to_wavs/Ses04F_script01_3_F010.wav,e1,"CHRIS I'VE BEEN READY A LONG LONG TIME ."
/path_to_wavs/Ses04F_script01_3_F012.wav,e1,"YOU STARTED TO WRITE ME ."
/path_to_wavs/Ses04F_script01_3_F013.wav,e1,"EVERY DAY SINCE ."
/path_to_wavs/Ses04F_script01_3_F014.wav,e1,"I WAS WAITING FOR YOU CHRIS . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW ."
/path_to_wavs/Ses04F_script01_3_F015.wav,e1,"I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS . ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU ."
/path_to_wavs/Ses04F_script01_3_F023.wav,e0,"YEAH SURE ."
/path_to_wavs/Ses04F_script01_3_F024.wav,e3,"HOW MANY ."
/path_to_wavs/Ses04F_script01_3_F030.wav,e1,"WHAT'LL I DO WITH A FORTUNE ."
/path_to_wavs/Ses04F_script01_3_M004.wav,e2,"WHAT ."
/path_to_wavs/Ses04F_script01_3_M008.wav,e0,"I GUESS YOU KNOW THIS IS . WHY I ASKED YOU TO COME ."
/path_to_wavs/Ses04F_script01_3_M009.wav,e1,"ANN I LOVE YOU . I LOVE YOU A GREAT DEAL I LOVE YOU ."
/path_to_wavs/Ses04F_script01_3_M010.wav,e1,"I HAVE NO IMAGINATION . THAT'S ALL I KNOW TO TELL YOU ."
/path_to_wavs/Ses04F_script01_3_M011.wav,e1,"I'M EMBARRASSING . YOU . I DIDN'T WANT TO TELL IT TO YOU HERE I ."
/path_to_wavs/Ses04F_script01_3_M014.wav,e0,"AND HE'S GONE FOREVER YOU'RE SURE ."
/path_to_wavs/Ses04F_script01_3_M018.wav,e1,"GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU ."
/path_to_wavs/Ses04F_script01_3_M019.wav,e1,"I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU ."
