file,emotion,text
/path_to_wavs/Ses03M_impro06_F003.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro06_F004.wav,e3,"YOU GUYS WERE REAL CLOSE HUH ."
/path_to_wavs/Ses03M_impro06_F005.wav,e3,"I'M SO SORRY ."
/path_to_wavs/Ses03M_impro06_F007.wav,e3,"WHAT HAPPENED WHAT WENT WRONG ."
/path_to_wavs/Ses03M_impro06_F008.wav,e3,"OH MAN ."
/path_to_wavs/Ses03M_impro06_F009.wav,e3,"HOW ARE THEY ."
/path_to_wavs/Ses03M_impro06_F010.wav,e3,"YEAH LIKE I MEAN  IF . YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY ."
/path_to_wavs/Ses03M_impro06_F011.wav,e3,"WE'RE ALL HERE FOR YOU ."
/path_to_wavs/Ses03M_impro06_F012.wav,e3,"I KNOW ."
/path_to_wavs/Ses03M_impro06_F013.wav,e3,"JUST THINGS HAPPEN IN  LIFE AND YOU JUST THERE'S JUST NO EXPLANATION YOU KNOW WE JUST . DON'T ."
/path_to_wavs/Ses03M_impro06_F014.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro06_F015.wav,e3,"I'M SO SORRY ."
/path_to_wavs/Ses03M_impro06_F016.wav,e3,"WELL NOW YOU CAN  FOLLOW HIS FOOTSTEPS YOU  KNOW CARRY OUT WHAT HE WANTED TO DO ."
/path_to_wavs/Ses03M_impro06_F017.wav,e3,"WELL SURE YOU COULD ."
/path_to_wavs/Ses03M_impro06_F018.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro06_F019.wav,e3,"I WOULD'VE LOVED  TO ."
/path_to_wavs/Ses03M_impro06_F020.wav,e3,"NOW I CAN'T ."
/path_to_wavs/Ses03M_impro06_M000.wav,e3,"I AH ."
/path_to_wavs/Ses03M_impro06_M001.wav,e3,"ALRIGHT ."
/path_to_wavs/Ses03M_impro06_M002.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro06_M003.wav,e3,"IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY ."
/path_to_wavs/Ses03M_impro06_M004.wav,e3,"HE WAS MY ONLY FRIEND GROWING UP ."
/path_to_wavs/Ses03M_impro06_M005.wav,e3,"NO ONE ELSE WOULD TALK  TO ME BUT  HE WOULD ."
/path_to_wavs/Ses03M_impro06_M006.wav,e3,"HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING ."
/path_to_wavs/Ses03M_impro06_M007.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro06_M008.wav,e3,"YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM . TO  BE MORE WILD  YOU KNOW ."
/path_to_wavs/Ses03M_impro06_M009.wav,e3,"AND HE JUST TOOK IT OVERBOARD ."
/path_to_wavs/Ses03M_impro06_M010.wav,e3,"YOU KNOW A STUPID CASE OF  DRUNK DRIVING . IT'S JUST ."
/path_to_wavs/Ses03M_impro06_M011.wav,e3,"AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND ."
/path_to_wavs/Ses03M_impro06_M012.wav,e3,"HIS GIRLFRIEND GOT KILLED TOO ."
/path_to_wavs/Ses03M_impro06_M013.wav,e3,"AND THE CAR THAT HE . HIT WAS HIS FAMILY ."
/path_to_wavs/Ses03M_impro06_M014.wav,e3,"THE MOTHER AND FATHER DIED ."
/path_to_wavs/Ses03M_impro06_M015.wav,e3,"AND THE KIDS ARE PARALYZED  IN A COMA RIGHT  NOW ."
/path_to_wavs/Ses03M_impro06_M016.wav,e3,"AND JUST GOING TO THE FUNERAL IT'S ."
/path_to_wavs/Ses03M_impro06_M017.wav,e3,"DO I MISS HIM OR DO I HATE HIM YOU KNOW ."
/path_to_wavs/Ses03M_impro06_M018.wav,e3,"I WAS SUPPOSED TO SEE HIM LAST SUMMER ."
/path_to_wavs/Ses03M_impro06_M019.wav,e3,"THEN I GOT BUSY WITH WORK . AND STUFF AND  THREE YEARS GO BY ."
/path_to_wavs/Ses03M_impro06_M020.wav,e3,"AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW ."
/path_to_wavs/Ses03M_impro06_M021.wav,e3,"I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS ."
/path_to_wavs/Ses03M_impro06_M022.wav,e3,"HE'S SUPPOSED TO BE MY BEST FRIEND ."
/path_to_wavs/Ses03M_impro06_M023.wav,e3,"IT'S SO FUCKED UP ."
/path_to_wavs/Ses03M_impro06_M024.wav,e3,"WHY IS THAT ."
/path_to_wavs/Ses03M_impro06_M025.wav,e3,"HE WAS STUDYING TO BE A DOCTOR ."
/path_to_wavs/Ses03M_impro06_M026.wav,e3,"I  MEAN HE WAS  HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE ."
/path_to_wavs/Ses03M_impro06_M027.wav,e3,"WHAT THE WHAT AM I DOING ."
/path_to_wavs/Ses03M_impro06_M028.wav,e3,"WORKING FOR  CORPORATE AMERICA WOW ."
/path_to_wavs/Ses03M_impro06_M029.wav,e3,"HE ACTUALLY WANTED TO DO SOMETHING ."
/path_to_wavs/Ses03M_impro06_M030.wav,e3,"I CAN'T DO THAT ."
/path_to_wavs/Ses03M_impro06_M031.wav,e3,"YOU SHOULD'VE MET HIM ."
/path_to_wavs/Ses03M_impro06_M032.wav,e3,"HE IS THE GREATEST EVERYONE LIKED . HIM ."
/path_to_wavs/Ses03M_impro07_F000.wav,e1,"HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE ."
/path_to_wavs/Ses03M_impro07_F001.wav,e1,"WHAT'S GOING ON JOE ."
/path_to_wavs/Ses03M_impro07_F006.wav,e1,"YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY ."
/path_to_wavs/Ses03M_impro07_F007.wav,e1,"WE CAN PARTY WE CAN  HAVE FUN ."
/path_to_wavs/Ses03M_impro07_F008.wav,e1,"YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL ."
/path_to_wavs/Ses03M_impro07_F009.wav,e1,"OH MAN I AM SO PROUD OF YOU THAT IS HOW . DID YOU GET I MEAN WHAT DID YOU DO HOW . DID YOU FIND OUT OR WHAT ."
/path_to_wavs/Ses03M_impro07_F010.wav,e1,"OH MAN ."
/path_to_wavs/Ses03M_impro07_F011.wav,e1,"DID  YOU SAY YES YET I MEAN HAVE YOU SENT IN . YOUR ANSWER ."
/path_to_wavs/Ses03M_impro07_F012.wav,e1,"ALL RIGHT ."
/path_to_wavs/Ses03M_impro07_F013.wav,e1,"THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I . THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN ."
/path_to_wavs/Ses03M_impro07_F014.wav,e1,"YEAH . IT  REALLY IS ."
/path_to_wavs/Ses03M_impro07_F016.wav,e1,"MAN I'M . JUST SO HAPPY FOR YOU I JUST ."
/path_to_wavs/Ses03M_impro07_F017.wav,e1,"WELL I'M . HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING  TO . STAY ."
/path_to_wavs/Ses03M_impro07_F018.wav,e1,"OH GREAT . I WOULD LOVE TO GO ."
/path_to_wavs/Ses03M_impro07_F019.wav,e1,"MMMM . SOME MISO SOUP ."
/path_to_wavs/Ses03M_impro07_F023.wav,e0,"OH MY GOD I AM SO PROUD OF YOU ."
/path_to_wavs/Ses03M_impro07_M002.wav,e1,"GUESS WHO GOT INTO U S C ."
/path_to_wavs/Ses03M_impro07_M003.wav,e1,"ME . YEAH I DID ."
/path_to_wavs/Ses03M_impro07_M004.wav,e1,"YEAH ."
/path_to_wavs/Ses03M_impro07_M005.wav,e1,"I . GOT INTO THE ."
/path_to_wavs/Ses03M_impro07_M006.wav,e1,"I GOT INTO CINEMA PRODUCTION ."
/path_to_wavs/Ses03M_impro07_M007.wav,e1,"YEAH ."
/path_to_wavs/Ses03M_impro07_M008.wav,e1,"NO IT'S LIKE . IT'S  HARDER THAN GETTING INTO HARVARD ."
/path_to_wavs/Ses03M_impro07_M009.wav,e0,"WHAT DOES THAT MEAN ."
/path_to_wavs/Ses03M_impro07_M010.wav,e1,"HOLY . SHIT ."
/path_to_wavs/Ses03M_impro07_M011.wav,e1,"THIS WILL . BE LIKE HIGH SCHOOL BUT EVEN BETTER ."
/path_to_wavs/Ses03M_impro07_M013.wav,e1,"I HAVE SOME BAD NEWS I WAS LIKE WHAT  SHE'S LIKE NOT REALLY YOU GOT INTO U S C AND I WAS . LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT ."
/path_to_wavs/Ses03M_impro07_M014.wav,e1,"YEAH THIS IS  SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT . I GOT INTO THE SCHOOL I WANTED ."
/path_to_wavs/Ses03M_impro07_M015.wav,e1,"OH MY GOD THE FIRST MINUTE  I GOT IT I SENT IT BACK IN ."
/path_to_wavs/Ses03M_impro07_M016.wav,e1,"SO ."
/path_to_wavs/Ses03M_impro07_M017.wav,e1,"THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES ."
/path_to_wavs/Ses03M_impro07_M018.wav,e1,"WE'RE DOING WHAT WE WANT TO DO THEN  FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY ."
/path_to_wavs/Ses03M_impro07_M019.wav,e1,"THANK YOU ."
/path_to_wavs/Ses03M_impro07_M020.wav,e1,"AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI . AND THEY SAID I COULD BRING YOU ."
/path_to_wavs/Ses03M_impro07_M022.wav,e1,"YEAH AND THEY SAID GET WHATEVER YOU WANT . AND ."
/path_to_wavs/Ses03M_impro07_M023.wav,e1,"SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET . A VAT FULL OF MISO SOUP . GOD ."
/path_to_wavs/Ses03M_impro07_M024.wav,e1,"THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS ."
/path_to_wavs/Ses03M_impro07_M025.wav,e1,"IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE ."
/path_to_wavs/Ses03M_impro08a_F004.wav,e0,"TWO TWO SIX SIX ."
/path_to_wavs/Ses03M_impro08a_F013.wav,e2,"YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEW . NO . NO CONTRACTS FOR ME YOU . GIVE ME A NEW PHONE ."
/path_to_wavs/Ses03M_impro08a_F014.wav,e2,"I WANT TO TALK TO A SUPERVISOR ."
/path_to_wavs/Ses03M_impro08a_F015.wav,e2,"I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING ."
/path_to_wavs/Ses03M_impro08a_F020.wav,e2,"THIS IS RIDICULOUS  WELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE ."
/path_to_wavs/Ses03M_impro08a_F021.wav,e2,"I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE ."
/path_to_wavs/Ses03M_impro08a_F022.wav,e2,"THAT YOU BETTER BE SORRY ."
/path_to_wavs/Ses03M_impro08a_M000.wav,e0,"HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU ."
/path_to_wavs/Ses03M_impro08a_M001.wav,e0,"I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH ."
/path_to_wavs/Ses03M_impro08a_M002.wav,e0,"OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY . WHO I'M SPEAKING WITH ."
/path_to_wavs/Ses03M_impro08a_M003.wav,e0,"OKAY AND YOUR NAME IS ."
/path_to_wavs/Ses03M_impro08a_M004.wav,e0,"OLIVIA . UM . OKAY SO  HOW LONG HAS THIS PROBLEM BEEN ."
/path_to_wavs/Ses03M_impro08a_M005.wav,e0,"SO WHAT EXACTLY IS THE PROBLEM ."
/path_to_wavs/Ses03M_impro08a_M006.wav,e0,"UM . I THINK PART OF IT  HAS TO DO WITH THE NETWORK . BEING DOWN  IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS ."
/path_to_wavs/Ses03M_impro08a_M007.wav,e0,"I UNDERSTAND  WE'RE NOT ."
/path_to_wavs/Ses03M_impro08a_M008.wav,e0,"NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE ."
/path_to_wavs/Ses03M_impro08a_M009.wav,e0,"WE CAN GIVE YOU A NEW PHONE ."
/path_to_wavs/Ses03M_impro08a_M010.wav,e0,"WE CAN DO THAT . WE CAN DO THAT . YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT THOUGH  WITH THE ."
/path_to_wavs/Ses03M_impro08a_M012.wav,e0,"UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM ."
/path_to_wavs/Ses03M_impro08a_M013.wav,e0,"SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE ."
/path_to_wavs/Ses03M_impro08a_M016.wav,e0,"MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP ."
/path_to_wavs/Ses03M_impro08a_M017.wav,e0,"DON'T YOU ."
/path_to_wavs/Ses03M_impro08a_M018.wav,e0,"I'M REALLY SORRY MA'AM THERE'S NOT A LOT WE CAN DO FOR IT ."
/path_to_wavs/Ses03M_impro08a_M019.wav,e0,"WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME ."
/path_to_wavs/Ses03M_impro08a_M020.wav,e0,"I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF ."
/path_to_wavs/Ses03M_impro08a_M021.wav,e0,"WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY ."
/path_to_wavs/Ses03M_impro08a_M022.wav,e0,"I'M I'M  SORRY YOU CHOSE TO LIVE THERE . UM ."
/path_to_wavs/Ses03M_impro08a_M023.wav,e0,"WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE ."
/path_to_wavs/Ses03M_impro08a_M024.wav,e0,"ALL RIGHT . UM ."
/path_to_wavs/Ses03M_impro08a_M025.wav,e0,"MY NAME . IS  SARA ."
/path_to_wavs/Ses03M_impro08a_M026.wav,e0,"SARA BROWN ."
/path_to_wavs/Ses03M_impro08a_M027.wav,e0,"YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF  COURT SO KEEP THAT IN  MIND ."
/path_to_wavs/Ses03M_impro08b_F005.wav,e2,"YEAH  YEAH YEAH YOU BETTER BE SORRY ."
/path_to_wavs/Ses03M_impro08b_F006.wav,e2,"NO . I DID  NOT DROP MY . PHONE  IN WATER I'M NOT  FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT  OKAY THIS IS MY BUSINESS ."
/path_to_wavs/Ses03M_impro08b_F021.wav,e0,"ALRIGHT WELL I GUESS  I GUESS THAT'S OKAY BUT ."
/path_to_wavs/Ses03M_impro08b_F023.wav,e0,"OKAY ."
/path_to_wavs/Ses03M_impro08b_F024.wav,e0,"ALRIGHT THANKS ."
/path_to_wavs/Ses03M_impro08b_M000.wav,e0,"HELLO ."
/path_to_wavs/Ses03M_impro08b_M001.wav,e0,"I'M  SORRY MA'AM  WHAT'S THE NATURE OF YOUR PROBLEM  BUT FIRST CAN I GET YOU TO . TELL ME YOUR  FIRST AND  LAST NAME ."
/path_to_wavs/Ses03M_impro08b_M002.wav,e0,"I KNOW I JUST NEED TO VERIFY . EVERY TIME . I'M  SORRY ."
/path_to_wavs/Ses03M_impro08b_M003.wav,e0,"ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM ."
/path_to_wavs/Ses03M_impro08b_M004.wav,e0,"OH I'M  SORRY UM DID YOU DROP IT IN WATER ."
/path_to_wavs/Ses03M_impro08b_M005.wav,e0,"UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS ."
/path_to_wavs/Ses03M_impro08b_M006.wav,e0,"IS . THE PHONE TURNED ON ."
/path_to_wavs/Ses03M_impro08b_M007.wav,e0,"WELL  UM  OKAY YOUR SIM CARD IS IN . DIDN'T FALL OUT ."
/path_to_wavs/Ses03M_impro08b_M008.wav,e0,"ALRIGHT . UM . WELL THAT COULD  BE THE PROBLEM CAUSE ."
/path_to_wavs/Ses03M_impro08b_M009.wav,e0,"YOU MIGHT HAVE AN OLDER PHONE  WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT ."
/path_to_wavs/Ses03M_impro08b_M010.wav,e0,"OKAY  HOW ABOUT THIS  WE'LL . SEND YOU A BRAND NEW CAMERA PHONE  WITH  PALM PILOT  AND ."
/path_to_wavs/Ses03M_impro08b_M011.wav,e0,"SO WE'LL SEND IT AND WE'LL . GIVE . YOU HOW ABOUT A FREE YEAR'S SERVICE ."
/path_to_wavs/Ses03M_impro08b_M012.wav,e0,"TELL THEM  MY NAME  MY NAME IS  BRENT  BACKERSEN ."
/path_to_wavs/Ses03M_impro08b_M013.wav,e0,"OKAY TELL THEM MY . MY  ID NUMBER IS TWO ONE THREE FIVE ."
/path_to_wavs/Ses03M_impro08b_M014.wav,e0,"TELL THEM THAT . YOU CAN GO IN GET A BRAND NEW PHONE . THEY'LL HOOK YOU UP WITH SERVICE . EVEN GIVE YOU A FREE  THREE MONTHS ."
/path_to_wavs/Ses03M_impro08b_M015.wav,e0,"IT WILL BE FREE NO CONTRACT  OKAY ."
/path_to_wavs/Ses03M_impro08b_M016.wav,e0,"GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU ."
/path_to_wavs/Ses03M_impro08b_M017.wav,e0,"THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT ."
/path_to_wavs/Ses03M_impro08b_M018.wav,e0,"THEY MIGHT ONLY HAVE  ORANGE ."
/path_to_wavs/Ses03M_impro08b_M019.wav,e0,"OKAY  THEY CAN . FIGURE OUT PINK FOR YOU  SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK  YOU UP WITH OTHER  GOODIES STUFF LIKE THAT  FREE SERVICE . NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER ."
/path_to_wavs/Ses03M_impro08b_M020.wav,e0,"AND BATTLING THROUGH WITH US ."
/path_to_wavs/Ses03M_impro08b_M021.wav,e0,"YES  YOU JUST TELL THEM . BRENT BACKERSEN  SENT YOU ."
/path_to_wavs/Ses03M_impro08b_M022.wav,e0,"ALRIGHT GREAT . HAVE A NICE . EVENING ."
/path_to_wavs/Ses03M_script01_1_F000.wav,e0,"WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT ."
/path_to_wavs/Ses03M_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/path_to_wavs/Ses03M_script01_1_F005.wav,e3,"HE CRIED HARD ."
/path_to_wavs/Ses03M_script01_1_F008.wav,e3,"HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS ."
/path_to_wavs/Ses03M_script01_1_F016.wav,e2,"NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE ."
/path_to_wavs/Ses03M_script01_1_F017.wav,e2,"WHY ."
/path_to_wavs/Ses03M_script01_1_F020.wav,e2,"WELL WHAT DO YOU WANT ME TO DO  I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
/path_to_wavs/Ses03M_script01_1_F021.wav,e0,"WELL I MEAN . YOU . GOT . TO MAKE SURE YOUR DAD'S NOT GOING ."
/path_to_wavs/Ses03M_script01_1_F028.wav,e0,"DID YOU ASK ANNIE YET ."
/path_to_wavs/Ses03M_script01_1_F030.wav,e0,"LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN ."
/path_to_wavs/Ses03M_script01_1_F038.wav,e2,"YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT ."
/path_to_wavs/Ses03M_script01_1_F040.wav,e3,"TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS ."
/path_to_wavs/Ses03M_script01_1_F043.wav,e2,"I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU ."
/path_to_wavs/Ses03M_script01_1_F045.wav,e3,"I DON'T UNDERSTAND YOU DO I ."
/path_to_wavs/Ses03M_script01_1_F046.wav,e3,"YEAH I CAN SEE THAT ."
/path_to_wavs/Ses03M_script01_1_M000.wav,e3,"HE SAW IT ."
/path_to_wavs/Ses03M_script01_1_M001.wav,e3,"HE WAS OUT THERE WHEN IT HAPPENED ."
/path_to_wavs/Ses03M_script01_1_M002.wav,e3,"ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED ."
/path_to_wavs/Ses03M_script01_1_M003.wav,e3,"I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN ."
/path_to_wavs/Ses03M_script01_1_M004.wav,e3,"NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE ."
/path_to_wavs/Ses03M_script01_1_M005.wav,e3,"I COULD HEAR IT RIGHT THROUGH THE FLOOR ."
/path_to_wavs/Ses03M_script01_1_M006.wav,e3,"I GUESS HE IS ."
/path_to_wavs/Ses03M_script01_1_M007.wav,e3,"I DON'T KNOW . BUT I KNOW ONE THING MOM . WE MADE A TERRIBLE MISTAKE WITH DAD ."
/path_to_wavs/Ses03M_script01_1_M009.wav,e2,"YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO . WHY WE BOTH GO ON LETTING HIM THINK THAT WE . BOTH BELIEVE WITH HIM ."
/path_to_wavs/Ses03M_script01_1_M011.wav,e2,"WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE ."
/path_to_wavs/Ses03M_script01_1_M012.wav,e2,"THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW ."
/path_to_wavs/Ses03M_script01_1_M017.wav,e0,"YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ."
/path_to_wavs/Ses03M_script01_1_M019.wav,e0,"I WANT TO ASK HER TO MARRY ME ."
/path_to_wavs/Ses03M_script01_1_M021.wav,e0,"OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT ."
/path_to_wavs/Ses03M_script01_1_M022.wav,e2,"OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/path_to_wavs/Ses03M_script01_1_M027.wav,e2,"WELL TO HELL WITH THAT ."
/path_to_wavs/Ses03M_script01_1_M028.wav,e0,"I WANTED TO GET THIS SETTLED FIRST ."
/path_to_wavs/Ses03M_script01_1_M029.wav,e0,"THEN I GUESS THAT'S THE END OF IT ."
/path_to_wavs/Ses03M_script01_1_M030.wav,e3,"BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT ."
/path_to_wavs/Ses03M_script01_1_M031.wav,e0,"AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME ."
/path_to_wavs/Ses03M_script01_1_M036.wav,e3,"I'VE GIVEN IT  THREE YEARS  OF . THOUGHT AND I THOUGHT THAT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN . WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY ."
/path_to_wavs/Ses03M_script01_1_M037.wav,e0,"BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT ."
/path_to_wavs/Ses03M_script01_1_M038.wav,e0,"I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK ."
/path_to_wavs/Ses03M_script01_1_M039.wav,e2,"I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT ."
/path_to_wavs/Ses03M_script01_1_M040.wav,e2,"THE BUSINESS DOESN'T INSPIRE ME ."
/path_to_wavs/Ses03M_script01_1_M041.wav,e2,"YES  I LIKE IT AN HOUR OUT OF THE DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL . I WANT A FAMILY  I WANT A WIFE  I WANT SOME KIDS  I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO ."
/path_to_wavs/Ses03M_script01_1_M043.wav,e0,"YES . ON THIS I WOULD ."
/path_to_wavs/Ses03M_script01_1_M045.wav,e3,"I KNOW JUST  YOU HELP ME STAY HERE ."
/path_to_wavs/Ses03M_script01_1_M046.wav,e3,"I AM THINKING LIKE THAT ."
/path_to_wavs/Ses03M_script01_1_M047.wav,e3,"NO YOU DON'T . I'M A PRETTY TOUGH GUY ."
/path_to_wavs/Ses03M_script01_2_F000.wav,e2,"WHY DID HE INVITE HER HERE ."
/path_to_wavs/Ses03M_script01_2_F001.wav,e2,"WELL SHE'S BEEN AWAY FOR . THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY  SHE JUST SHOWS UP ."
/path_to_wavs/Ses03M_script01_2_F006.wav,e2,"NO . SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT ."
/path_to_wavs/Ses03M_script01_2_F009.wav,e2,"I MEAN  HER FAITH  IS STRONGER THAN A ROCK ."
/path_to_wavs/Ses03M_script01_2_F010.wav,e3,"MY WORST TIMES I  THINK ABOUT HER YOU KNOW AND I ."
/path_to_wavs/Ses03M_script01_2_F011.wav,e3,"IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN ."
