file,emotion,text
/path_to_wavs/Ses05M_impro06_M010.wav,e3,"YOU KNOW SOMETIMES YOU THINK  YOU . WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN  LIKE THAT'S HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME ."
/path_to_wavs/Ses05M_impro06_M011.wav,e3,"AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S IT'S JUST  YOU ."
/path_to_wavs/Ses05M_impro06_M012.wav,e3,"YOU THINK THAT  THINGS GET EASIER . YOU KNOW AS YOU . AS YOU GET OLDER AND YOU ."
/path_to_wavs/Ses05M_impro06_M013.wav,e3,"AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME  PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S ."
/path_to_wavs/Ses05M_impro06_M014.wav,e3,"YOU ALWAYS THINK YOU KNOW WHEN YOU WERE YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK . SOMETHING IS GONNA HAPPEN LIKE . IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW ."
/path_to_wavs/Ses05M_impro06_M017.wav,e3,"NO YOU'RE RIGHT I DON'T . YOU'RE RIGHT ."
/path_to_wavs/Ses05M_impro06_M018.wav,e3,"EVEN YEAH . HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF . COURSE NOT  BUT . THAT'S JUST WHERE I AM RIGHT NOW AND I . DON'T KNOW WHAT ELSE TO DO WITH IT ."
/path_to_wavs/Ses05M_impro06_M019.wav,e3,"I JUST MISS HIM ."
/path_to_wavs/Ses05M_impro06_M020.wav,e3,"THANKS ."
/path_to_wavs/Ses05M_impro07_F000.wav,e1,"WHAT ."
/path_to_wavs/Ses05M_impro07_F001.wav,e1,"OH FOR REAL ."
/path_to_wavs/Ses05M_impro07_F003.wav,e1,"OH I'M SO GLAD ."
/path_to_wavs/Ses05M_impro07_F004.wav,e1,"WHAT ARE YOU GONNA STUDY ."
/path_to_wavs/Ses05M_impro07_F005.wav,e1,"REALLY ARE YOU DOING THE M F A PROGRAM ."
/path_to_wavs/Ses05M_impro07_F007.wav,e1,"I HEARD IT'S SO TOUGH TO GET INTO ."
/path_to_wavs/Ses05M_impro07_F008.wav,e1,"THAT'S AWESOME ."
/path_to_wavs/Ses05M_impro07_F009.wav,e1,"YEAH . THAT'S AWESOME ."
/path_to_wavs/Ses05M_impro07_F010.wav,e0,"NO ."
/path_to_wavs/Ses05M_impro07_F011.wav,e1,"UH HUH YES SERIOUSLY FOR YEARS ."
/path_to_wavs/Ses05M_impro07_F012.wav,e1,"I KNOW I KNOW I'M I'M DEFINITELY  I REALIZE . {LG} ."
/path_to_wavs/Ses05M_impro07_F013.wav,e1,"UM I'M GONNA BE STUDYING . AT U S C TOO ."
/path_to_wavs/Ses05M_impro07_F015.wav,e1,"YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE ."
/path_to_wavs/Ses05M_impro07_F016.wav,e0,"OH YEAH ."
/path_to_wavs/Ses05M_impro07_F017.wav,e0,"GOOD  TRADEOFF ."
/path_to_wavs/Ses05M_impro07_F018.wav,e0,"I DON'T I DON'T THINK IT'S THAT BAD ."
/path_to_wavs/Ses05M_impro07_F019.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro07_F020.wav,e0,"YEAH I THINK IT'S REALLY ALSO IF YOU IF YOU CONSIDER YOURSELF  LIKE . US AND THEM KIND OF THING . IF YOU THINK YOU'RE PART OF YOUR . COMMUNITY THEN YOU GOING TO LIKE  IT MORE ."
/path_to_wavs/Ses05M_impro07_F021.wav,e1,"RIGHT EXACTLY ."
/path_to_wavs/Ses05M_impro07_F022.wav,e1,"OH . I'M SO GLAD ."
/path_to_wavs/Ses05M_impro07_F023.wav,e1,"SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND ."
/path_to_wavs/Ses05M_impro07_F024.wav,e0,"OH WOW ."
/path_to_wavs/Ses05M_impro07_F025.wav,e0,"UM ."
/path_to_wavs/Ses05M_impro07_F026.wav,e0,"YEAH I MEAN I KNOW I KNOW LIKE . THE THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL ."
/path_to_wavs/Ses05M_impro07_F027.wav,e0,"UM  HOW MANY PEOPLE DO YOU WANT TO LIVE WITH ."
/path_to_wavs/Ses05M_impro07_F028.wav,e0,"ALL DUDES ."
/path_to_wavs/Ses05M_impro07_F029.wav,e0,"UM . I THINK I HAVE SOME FRIENDS ."
/path_to_wavs/Ses05M_impro07_F030.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro07_F031.wav,e1,"THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP ."
/path_to_wavs/Ses05M_impro07_F032.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro07_F033.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro07_F035.wav,e1,"YOU'VE GOT  A LOT OH AWESOME ."
/path_to_wavs/Ses05M_impro07_F036.wav,e1,"OH COOL ."
/path_to_wavs/Ses05M_impro07_F037.wav,e1,"YEAH ."
/path_to_wavs/Ses05M_impro07_F038.wav,e0,"TOTALLY ."
/path_to_wavs/Ses05M_impro07_F039.wav,e1,"GOOD FOR YOU ."
/path_to_wavs/Ses05M_impro07_F040.wav,e0,"THE WAY TO DO IT ."
/path_to_wavs/Ses05M_impro07_F041.wav,e1,"WOW ARE YOU SO EXCITED ."
/path_to_wavs/Ses05M_impro07_F042.wav,e1,"YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD ."
/path_to_wavs/Ses05M_impro07_F044.wav,e1,"ALL RIGHT . WOW SO EXCITING ."
/path_to_wavs/Ses05M_impro07_F045.wav,e1,"YEAH WE'LL HAVE . SO MUCH FUN ."
/path_to_wavs/Ses05M_impro07_M000.wav,e1,"GUESS WHAT ."
/path_to_wavs/Ses05M_impro07_M001.wav,e1,"I GOT IT . I GOT ACCEPTED TO U S C ."
/path_to_wavs/Ses05M_impro07_M002.wav,e1,"YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER ."
/path_to_wavs/Ses05M_impro07_M003.wav,e1,"I KNOW I KNOW I'M SO EXCITED ."
/path_to_wavs/Ses05M_impro07_M004.wav,e1,"OH . THEATER  YEAH  YEAH ."
/path_to_wavs/Ses05M_impro07_M005.wav,e1,"YES ."
/path_to_wavs/Ses05M_impro07_M006.wav,e1,"OH ."
/path_to_wavs/Ses05M_impro07_M007.wav,e1,"IT'S EXACTLY WHAT I WANTED ."
/path_to_wavs/Ses05M_impro07_M009.wav,e1,"I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD . YOU KNOW I  I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT ."
/path_to_wavs/Ses05M_impro07_M011.wav,e1,"FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER ."
/path_to_wavs/Ses05M_impro07_M013.wav,e1,"WHAT ARE YOU WAIT WHAT ARE YOU DOING ."
/path_to_wavs/Ses05M_impro07_M014.wav,e1,"PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS ."
/path_to_wavs/Ses05M_impro07_M016.wav,e1,"WE  ARE GONNA HAVE A GREAT TIME ."
/path_to_wavs/Ses05M_impro07_M017.wav,e1,"{NS} I'M . GOING TO LIVE ON CAMPUS . I MEAN WELL AROUND CAMPUS ANYWAY  YEAH HOUSING AROUND CAMPUS ."
/path_to_wavs/Ses05M_impro07_M018.wav,e1,"I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH ."
/path_to_wavs/Ses05M_impro07_M019.wav,e1,"I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY ."
/path_to_wavs/Ses05M_impro07_M020.wav,e1,"THEY DON'T LIVE HERE . THEY DON'T KNOW . RIGHT ."
/path_to_wavs/Ses05M_impro07_M021.wav,e1,"YEAH ."
/path_to_wavs/Ses05M_impro07_M022.wav,e1,"EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME ."
/path_to_wavs/Ses05M_impro07_M023.wav,e1,"YEAH ."
/path_to_wavs/Ses05M_impro07_M024.wav,e1,"WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE ."
/path_to_wavs/Ses05M_impro07_M025.wav,e1,"YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS ."
/path_to_wavs/Ses05M_impro07_M026.wav,e1,"YOU KNOW THE AREA BETTER THAN I DO ."
/path_to_wavs/Ses05M_impro07_M028.wav,e1,"NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL  RIGHT ."
/path_to_wavs/Ses05M_impro07_M029.wav,e1,"I DON'T CARE . I DON'T CARE ."
/path_to_wavs/Ses05M_impro07_M030.wav,e1,"YEAH ."
/path_to_wavs/Ses05M_impro07_M031.wav,e1,"THAT WOULD BE PERFECT ."
/path_to_wavs/Ses05M_impro07_M032.wav,e1,"REALLY ."
/path_to_wavs/Ses05M_impro07_M033.wav,e1,"REALLY ."
/path_to_wavs/Ses05M_impro07_M034.wav,e1,"CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL ."
/path_to_wavs/Ses05M_impro07_M035.wav,e1,"BUT . UH ."
/path_to_wavs/Ses05M_impro07_M036.wav,e1,"LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS . YEAH YEAH . I'M . I'M HALF NATIVE AMERICAN SO . I GET ALL THOSE SCHOLARSHIPS TOO YEAH ."
/path_to_wavs/Ses05M_impro07_M037.wav,e1,"SO IT COMES  INDIAN LIKE . AND YOU KNOW I'M  KIND OF SMART SO ."
/path_to_wavs/Ses05M_impro07_M039.wav,e1,"AND  YEAH WELL I MEAN . BASICALLY I JUST  APPLIED FOR ANY AND EVERY . POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO  I CAN GO ."
/path_to_wavs/Ses05M_impro07_M040.wav,e1,"YEAH  YEAH . YEAH . AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE . DEBT IN THE END BUT I DON'T CARE ."
/path_to_wavs/Ses05M_impro07_M041.wav,e1,"IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE ."
/path_to_wavs/Ses05M_impro07_M042.wav,e1,"OH I KNOW . I KNOW ."
/path_to_wavs/Ses05M_impro07_M043.wav,e1,"BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT ."
/path_to_wavs/Ses05M_impro07_M044.wav,e1,"BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE . BE THAT KIND OF BUSY ."
/path_to_wavs/Ses05M_impro07_M045.wav,e1,"I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED ."
/path_to_wavs/Ses05M_impro07_M046.wav,e1,"WE'LL HAVE FUN ."
/path_to_wavs/Ses05M_impro07_M047.wav,e1,"GREAT OKAY ."
/path_to_wavs/Ses05M_impro08_F005.wav,e0,"UH YEAH . WE'VE PINNED IT A COUPLE OF TIMES ."
/path_to_wavs/Ses05M_impro08_F006.wav,e0,"PRETTY MUCH YEAH I . DON'T KNOW IF IT'S LIKE  BAD  PHONE LINES OR SOMETHING ."
/path_to_wavs/Ses05M_impro08_F007.wav,e0,"HMM MMM ."
/path_to_wavs/Ses05M_impro08_F008.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro08_F009.wav,e0,"IT GOES IT GOES . LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE ."
/path_to_wavs/Ses05M_impro08_F011.wav,e0,"WELL I . I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE . I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT ."
/path_to_wavs/Ses05M_impro08_F012.wav,e0,"UH . HUH ."
/path_to_wavs/Ses05M_impro08_F013.wav,e0,"ALL RIGHT ."
/path_to_wavs/Ses05M_impro08_F014.wav,e0,"YEAH I SEE THAT ."
/path_to_wavs/Ses05M_impro08_F015.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro08_F016.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro08_F017.wav,e0,"UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF ."
/path_to_wavs/Ses05M_impro08_F018.wav,e0,"UH HUH OKAY ."
/path_to_wavs/Ses05M_impro08_F019.wav,e0,"UH YEAH LOOKS . NO NO IT'S SET TO ZEROS ."
/path_to_wavs/Ses05M_impro08_F022.wav,e1,"OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE  LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW ."
/path_to_wavs/Ses05M_impro08_F025.wav,e1,"YEAH ACCOUNTABILITY IT'S AWESOME ."
/path_to_wavs/Ses05M_impro08_F026.wav,e1,"WOW  YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT . BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND ."
/path_to_wavs/Ses05M_impro08_F027.wav,e1,"NO I'M JUST GONNA  GO HAVE . A FANTASTIC DAY NOW ."
/path_to_wavs/Ses05M_impro08_F028.wav,e1,"OKAY THANKS ."
/path_to_wavs/Ses05M_impro08_M000.wav,e0,"D S L EXTREME CAN I HELP YOU ."
/path_to_wavs/Ses05M_impro08_M001.wav,e0,"THIS HAPPENS EVERY TWO WEEKS ."
/path_to_wavs/Ses05M_impro08_M002.wav,e0,"YOU'VE LOST YOUR CONNECTION ."
/path_to_wavs/Ses05M_impro08_M003.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro08_M004.wav,e0,"HMM . MMM ."
/path_to_wavs/Ses05M_impro08_M005.wav,e0,"HAS SOMEBODY TRIED TO PIN YOUR SITE ."
/path_to_wavs/Ses05M_impro08_M006.wav,e0,"OKAY  UM . WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS ."
/path_to_wavs/Ses05M_impro08_M007.wav,e0,"WELL YOU KNOW WHAT . DOES YOUR D S L CABLE YOU HAVE D S L RIGHT ."
/path_to_wavs/Ses05M_impro08_M008.wav,e0,"OKAY . DOES YOUR D S L CABLE YOU KNOW TRAVEL A LONG DISTANCE  BY ANY CHANCE DOES IT GO THROUGH ANY . WINDOWS I MEAN IS IT ."
/path_to_wavs/Ses05M_impro08_M009.wav,e0,"OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED ."
/path_to_wavs/Ses05M_impro08_M010.wav,e0,"YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON ."
/path_to_wavs/Ses05M_impro08_M011.wav,e0,"YEAH WELL ABSOLUTELY WHAT WE CAN LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM . FIRST OFF OKAY . CAN YOU GO DOWN TO YOUR START BUTTON ."
/path_to_wavs/Ses05M_impro08_M012.wav,e0,"OKAY . AND UH GO AHEAD AND  CLICK ON RUN ."
/path_to_wavs/Ses05M_impro08_M013.wav,e0,"OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT ."
/path_to_wavs/Ses05M_impro08_M014.wav,e0,"OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST ."
/path_to_wavs/Ses05M_impro08_M015.wav,e0,"AND HIT ENTER ."
/path_to_wavs/Ses05M_impro08_M016.wav,e0,"OKAY CAN . YOU TELL ME WHAT THAT SAYS ."
/path_to_wavs/Ses05M_impro08_M017.wav,e0,"OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER ."
/path_to_wavs/Ses05M_impro08_M018.wav,e0,"OKAY . DOES IT LIST YOUR IP ADDRESS THERE ."
/path_to_wavs/Ses05M_impro08_M019.wav,e0,"IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE . SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK  IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN ."
/path_to_wavs/Ses05M_impro08_M020.wav,e0,"WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER  AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER . UM . IT'S ."
/path_to_wavs/Ses05M_impro08_M021.wav,e0,"OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW . I DON'T WANT TO  HASSLE YOU ANYMORE ."
/path_to_wavs/Ses05M_impro08_M022.wav,e0,"I COMPLETELY UNDERSTAND ."
/path_to_wavs/Ses05M_impro08_M023.wav,e0,"ABSOLUTELY . AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE ."
/path_to_wavs/Ses05M_impro08_M024.wav,e0,"ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING ."
/path_to_wavs/Ses05M_impro08_M025.wav,e0,"UH HUH UH HUH . WE WANT  YOU TO BE HAPPY . YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING  OKAY ."
/path_to_wavs/Ses05M_impro08_M026.wav,e1,"GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT D S L EXTREME  IS THERE ANYTHING ELSE I CAN HELP YOU WITH ."
/path_to_wavs/Ses05M_impro08_M027.wav,e0,"ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME ."
/path_to_wavs/Ses05M_impro08_M028.wav,e1,"ALL RIGHT BYE BYE ."
/path_to_wavs/Ses05M_script01_1b_F000.wav,e3,"WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT ."
/path_to_wavs/Ses05M_script01_1b_F022.wav,e0,"HAVE YOU ASKED ANNIE YET ."
/path_to_wavs/Ses05M_script01_1b_F023.wav,e0,"WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES ."
/path_to_wavs/Ses05M_script01_1b_F024.wav,e0,"THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID ."
/path_to_wavs/Ses05M_script01_1b_F026.wav,e0,"WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/path_to_wavs/Ses05M_script01_1b_F028.wav,e3,"NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T ."
/path_to_wavs/Ses05M_script01_1b_F031.wav,e2,"ARE YOU CRAZY ."
/path_to_wavs/Ses05M_script01_1b_F033.wav,e2,"MUST YOU BE INSPIRED ."
/path_to_wavs/Ses05M_script01_1b_F034.wav,e2,"YOU DON'T WANT TO THINK LIKE THAT ."
/path_to_wavs/Ses05M_script01_1b_M001.wav,e3,"HE WAS OUT HERE WHEN IT BROKE ."
/path_to_wavs/Ses05M_script01_1b_M002.wav,e3,"ABOUT  FOUR THIS MORNING  I . HEARD IT CRACK AND  I LOOKED OUT THE WINDOW AND HE WAS . STANDING RIGHT THERE WHEN IT CRACKED ."
/path_to_wavs/Ses05M_script01_1b_M003.wav,e3,"I DON'T KNOW BUT  AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN ."
/path_to_wavs/Ses05M_script01_1b_M004.wav,e3,"NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/path_to_wavs/Ses05M_script01_1b_M005.wav,e3,"YES . YES HE IS I . DON'T KNOW THE MEANING IN IT . BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD ."
/path_to_wavs/Ses05M_script01_1b_M019.wav,e2,"ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS ."
/path_to_wavs/Ses05M_script01_1b_M020.wav,e2,"SHE'S NOT LARRY'S  GIRL ."
/path_to_wavs/Ses05M_script01_1b_M022.wav,e2,"WHAT . TO HELL WITH THAT ."
/path_to_wavs/Ses05M_script01_1b_M031.wav,e2,"I'VE GIVEN IT THREE YEARS OF  THOUGHT  I HAD HOPED IF I WAITED  DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A . A REGULAR WEDDING AND EVERYBODY HAPPY ."
/path_to_wavs/Ses05M_script01_1b_M032.wav,e2,"BUT IF THAT CAN'T HAPPEN THEN  I'LL JUST GET OUT ."
/path_to_wavs/Ses05M_script01_1b_M033.wav,e2,"I'LL GET OUT I'LL . GO GET MARRIED SOMEPLACE ELSE I I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK ."
/path_to_wavs/Ses05M_script01_1b_M035.wav,e2,"THE BUSINESS . THE BUSINESS DOESN'T INSPIRE ME ."
/path_to_wavs/Ses05M_script01_1b_M036.wav,e2,"YEAH . I'D LIKE ONE HOUR A DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS ."
/path_to_wavs/Ses05M_script01_1b_M040.wav,e2,"WELL I AM THINKING LIKE THAT ."
/path_to_wavs/Ses05M_script01_1b_M041.wav,e2,"NO . YOU DON'T  I'M A PRETTY TOUGH GUY ."
/path_to_wavs/Ses05M_script01_1_F000.wav,e3,"WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT ."
/path_to_wavs/Ses05M_script01_1_F001.wav,e3,"WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT ."
/path_to_wavs/Ses05M_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/path_to_wavs/Ses05M_script01_1_F005.wav,e3,"HE CRIED HARD ."
/path_to_wavs/Ses05M_script01_1_F014.wav,e2,"THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY ."
/path_to_wavs/Ses05M_script01_1_F018.wav,e2,"WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND ."
/path_to_wavs/Ses05M_script01_1_F021.wav,e2,"I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL ."
/path_to_wavs/Ses05M_script01_1_F022.wav,e2,"FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL  NOW . YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT  I DON'T KNOW  SO  WHAT CAN I DO FOR YOU ."
/path_to_wavs/Ses05M_script01_1_F023.wav,e0,"WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING  WRONG IN THAT ."
/path_to_wavs/Ses05M_script01_1_F024.wav,e0,"HAVE YOU ASKED ANNIE YET ."
/path_to_wavs/Ses05M_script01_1_F025.wav,e0,"WELL  WHAT IF  SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE WILL MARRY YOU ."
/path_to_wavs/Ses05M_script01_1_F026.wav,e0,"WELL . THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN ."
/path_to_wavs/Ses05M_script01_1_F032.wav,e2,"ARE YOU CRAZY ."
/path_to_wavs/Ses05M_script01_1_F035.wav,e2,"ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU ."
/path_to_wavs/Ses05M_script01_1_F036.wav,e2,"JUST  DON'T  THINK THAT WAY DO YOU HEAR ME ."
/path_to_wavs/Ses05M_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/path_to_wavs/Ses05M_script01_1_M011.wav,e2,"WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND  LOOKING FOR HIM AT NIGHT  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW ."
/path_to_wavs/Ses05M_script01_1_M013.wav,e2,"FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE ."
/path_to_wavs/Ses05M_script01_1_M016.wav,e0,"YOU KNOW ."
/path_to_wavs/Ses05M_script01_1_M017.wav,e0,"I'M GOING TO ASK HER TO MARRY ME ."
/path_to_wavs/Ses05M_script01_1_M020.wav,e2,"OH SO IT ISN'T JUST MY BUSINESS ."
/path_to_wavs/Ses05M_script01_1_M021.wav,e2,"YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT  GOD ."
/path_to_wavs/Ses05M_script01_1_M022.wav,e2,"ISN'T IT YOUR BUSINESS TOO IF DAD  IF I TELL DAD AND HE THROWS A  FIT ABOUT IT  I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/path_to_wavs/Ses05M_script01_1_M023.wav,e2,"SHE IS NOT LARRY'S GIRL ."
/path_to_wavs/Ses05M_script01_1_M025.wav,e2,"TO . HELL WITH THAT ."
/path_to_wavs/Ses05M_script01_1_M028.wav,e2,"SO WHAT I'M NOT FAST WITH WOMEN ."
/path_to_wavs/Ses05M_script01_1_M032.wav,e2,"I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED . THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW  AND  WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY ."
