file,emotion,text
/path_to_wavs/Ses05F_impro05_M009.wav,e0,"WELL AS I TOLD YOU IT . LEFT  HEATH ROW . AND IT . SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE . YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE ."
/path_to_wavs/Ses05F_impro05_M010.wav,e0,"OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT ."
/path_to_wavs/Ses05F_impro05_M012.wav,e0,"ARE YOU SURE ."
/path_to_wavs/Ses05F_impro05_M014.wav,e0,"ALL RIGHT . NOW UM  IT'S  GREEN TRAVEL BAG  YOU  COULDN'T FIND IT . AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT ."
/path_to_wavs/Ses05F_impro05_M015.wav,e0,"SENTIMENTAL VALUE ."
/path_to_wavs/Ses05F_impro05_M016.wav,e0,"RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT ."
/path_to_wavs/Ses05F_impro05_M017.wav,e0,"NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT  UM . THIS IS ALL I CAN DO FOR YOU ."
/path_to_wavs/Ses05F_impro05_M018.wav,e0,"WELL . YOU KNOW SOMETIMES THAT'S . REALLY I MEAN WHAT ELSE COULD WE DO ."
/path_to_wavs/Ses05F_impro05_M019.wav,e0,"WELL ."
/path_to_wavs/Ses05F_impro05_M022.wav,e0,"LET'S . LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE ."
/path_to_wavs/Ses05F_impro05_M023.wav,e0,"OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM ."
/path_to_wavs/Ses05F_impro05_M025.wav,e0,"WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU ."
/path_to_wavs/Ses05F_impro05_M030.wav,e0,"WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE ."
/path_to_wavs/Ses05F_impro05_M031.wav,e0,"WELL  MY HANDS ARE REALLY TIED THEN ."
/path_to_wavs/Ses05F_impro05_M032.wav,e0,"WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU ."
/path_to_wavs/Ses05F_impro05_M033.wav,e0,"WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU  YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT ."
/path_to_wavs/Ses05F_impro05_M034.wav,e0,"UH . SO IT WAS REALLY HEAVY ."
/path_to_wavs/Ses05F_impro05_M036.wav,e0,"I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO . MY HANDS ARE REALLY TIED HERE . I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU ."
/path_to_wavs/Ses05F_impro05_M037.wav,e0,"WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT ."
/path_to_wavs/Ses05F_impro05_M039.wav,e0,"WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS ."
/path_to_wavs/Ses05F_impro05_M040.wav,e0,"MAKES UP ."
/path_to_wavs/Ses05F_impro05_M041.wav,e0,"THE AIRLINE MAKES THESE RULES MOM . MA'AM ."
/path_to_wavs/Ses05F_impro05_M048.wav,e0,"RIGHT ."
/path_to_wavs/Ses05F_impro05_M050.wav,e0,"AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT ."
/path_to_wavs/Ses05F_impro05_M051.wav,e0,"SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER ."
/path_to_wavs/Ses05F_impro05_M052.wav,e0,"OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG ."
/path_to_wavs/Ses05F_impro05_M053.wav,e0,"YOU HAVE A WONDERFUL DAY ."
/path_to_wavs/Ses05F_impro06_F000.wav,e3,"A GOOD FRIEND OF MINE . PASSED AWAY THE OTHER DAY ."
/path_to_wavs/Ses05F_impro06_F001.wav,e3,"OH THEY HAD . SOME PRETTY . PROGRESSIVE . CANCER ."
/path_to_wavs/Ses05F_impro06_F002.wav,e3,"METASTASIZED AND IT WAS OLD AND THEY KNEW . THAT IT WASN'T LOOKING GOOD BUT ."
/path_to_wavs/Ses05F_impro06_F003.wav,e3,"YEAH WE WERE PRETTY CLOSE ."
/path_to_wavs/Ses05F_impro06_F004.wav,e3,"{BR} ."
/path_to_wavs/Ses05F_impro06_F005.wav,e3,"KIND OF ."
/path_to_wavs/Ses05F_impro06_F006.wav,e3,"IT'S HARD TO WATCH WHEN IT'S . PAINFUL FOR THEM YOU KNOW ."
/path_to_wavs/Ses05F_impro06_F007.wav,e3,"I JUST I DON'T KNOW ."
/path_to_wavs/Ses05F_impro06_F008.wav,e3,"I KNOW ."
/path_to_wavs/Ses05F_impro06_F009.wav,e3,"AND HE COULD OF . HE WAS PRETTY AWESOME ."
/path_to_wavs/Ses05F_impro06_F010.wav,e3,"UH WE GREW UP TOGETHER ."
/path_to_wavs/Ses05F_impro06_F011.wav,e3,"YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES ."
/path_to_wavs/Ses05F_impro06_F012.wav,e3,"I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ."
/path_to_wavs/Ses05F_impro06_F013.wav,e3,"IT MUST BE REALLY REALLY HARD TO LOSE A CHILD ."
/path_to_wavs/Ses05F_impro06_F014.wav,e3,"YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT ."
/path_to_wavs/Ses05F_impro06_F015.wav,e3,"{BR} ."
/path_to_wavs/Ses05F_impro06_F016.wav,e3,"I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH ."
/path_to_wavs/Ses05F_impro06_F017.wav,e3,"YEAH I'M JUST GOING TO MISS HIM ."
/path_to_wavs/Ses05F_impro06_F018.wav,e3,"THANK YOU ."
/path_to_wavs/Ses05F_impro06_F019.wav,e3,"YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING ."
/path_to_wavs/Ses05F_impro06_F020.wav,e3,"THANKS ."
/path_to_wavs/Ses05F_impro06_F021.wav,e3,"IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN ."
/path_to_wavs/Ses05F_impro06_F022.wav,e3,"SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE ."
/path_to_wavs/Ses05F_impro06_F023.wav,e3,"REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED ."
/path_to_wavs/Ses05F_impro06_F024.wav,e3,"{BR} ."
/path_to_wavs/Ses05F_impro06_F025.wav,e3,"YEAH ."
/path_to_wavs/Ses05F_impro06_F026.wav,e3,"IT'S HARD TO SAY GOOD BYE ."
/path_to_wavs/Ses05F_impro06_F027.wav,e3,"{BR} ."
/path_to_wavs/Ses05F_impro06_F029.wav,e3,"YEAH YEAH ."
/path_to_wavs/Ses05F_impro06_M001.wav,e3,"OH NO I'M SO SORRY WHAT HAPPENED ."
/path_to_wavs/Ses05F_impro06_M002.wav,e3,"THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL ."
/path_to_wavs/Ses05F_impro06_M003.wav,e3,"I AM SO SORRY . IT'S ."
/path_to_wavs/Ses05F_impro06_M004.wav,e3,"IT'S THE WORST WHEN THEY GO LIKE THAT  {NS} WAS HE YOUNG ."
/path_to_wavs/Ses05F_impro06_M005.wav,e3,"ABSOLUTELY . ABSOLUTELY ."
/path_to_wavs/Ses05F_impro06_M006.wav,e3,"IT'S THE  THINK ."
/path_to_wavs/Ses05F_impro06_M007.wav,e3,"THERE'S NO REASON FOR IT ."
/path_to_wavs/Ses05F_impro06_M008.wav,e3,"YEAH WHAT'D HE DO . WHAT DID THEY DO . HOW'D YOU KNOW HIM ."
/path_to_wavs/Ses05F_impro06_M009.wav,e3,"YEAH ."
/path_to_wavs/Ses05F_impro06_M010.wav,e0,"IS HE AN ACTOR TOO OR ."
/path_to_wavs/Ses05F_impro06_M011.wav,e3,"YES OF COURSE . OF COURSE ."
/path_to_wavs/Ses05F_impro06_M012.wav,e0,"WAS HE VERY CLOSE TO HIS FAMILY ."
/path_to_wavs/Ses05F_impro06_M013.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro06_M014.wav,e3,"OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID ."
/path_to_wavs/Ses05F_impro06_M017.wav,e0,"IS THERE A FUNERAL PLANNED OR ."
/path_to_wavs/Ses05F_impro06_M018.wav,e0,"COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL ."
/path_to_wavs/Ses05F_impro06_M019.wav,e0,"NO PROBLEM ."
/path_to_wavs/Ses05F_impro06_M020.wav,e3,"RIGHT  IT JUST DOESN'T MAKE ANY SENSE  IT'S NOT REAL . IT DOESN'T  FEEL REAL ."
/path_to_wavs/Ses05F_impro06_M021.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro06_M022.wav,e0,"DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS ."
/path_to_wavs/Ses05F_impro06_M023.wav,e0,"THAT'S THE BEST WAY TO PUT IT ."
/path_to_wavs/Ses05F_impro06_M024.wav,e0,"ABSOLUTELY ."
/path_to_wavs/Ses05F_impro06_M025.wav,e0,"DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE ."
/path_to_wavs/Ses05F_impro07_F000.wav,e1,"SO GUESS WHAT ."
/path_to_wavs/Ses05F_impro07_F001.wav,e1,"I GOT INTO COLLEGE ."
/path_to_wavs/Ses05F_impro07_F002.wav,e1,"U S  C ."
/path_to_wavs/Ses05F_impro07_F003.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro07_F004.wav,e1,"NO ."
/path_to_wavs/Ses05F_impro07_F005.wav,e1,"I'LL STAY IN TOWN ."
/path_to_wavs/Ses05F_impro07_F006.wav,e1,"UH  I DON'T KNOW ."
/path_to_wavs/Ses05F_impro07_F007.wav,e0,"WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH . MY MOM ."
/path_to_wavs/Ses05F_impro07_F008.wav,e1,"WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE ."
/path_to_wavs/Ses05F_impro07_F011.wav,e1,"WHOA THIS IS GOING TO BE SO MUCH FUN ."
/path_to_wavs/Ses05F_impro07_F012.wav,e1,"THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED ."
/path_to_wavs/Ses05F_impro07_F013.wav,e1,"I KNOW THEY HAVE A  REALLY  REALLY GREAT PROGRAM FOR WHAT I WANT TO DO ."
/path_to_wavs/Ses05F_impro07_F014.wav,e1,"CAN WE FOR REAL LIVE TOGETHER ."
/path_to_wavs/Ses05F_impro07_F015.wav,e1,"AWESOME ."
/path_to_wavs/Ses05F_impro07_F016.wav,e1,"SO SHOULD WE GET A PLACE NEAR CAMPUS OR ."
/path_to_wavs/Ses05F_impro07_F017.wav,e1,"OKAY ."
/path_to_wavs/Ses05F_impro07_F021.wav,e1,"IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL ."
/path_to_wavs/Ses05F_impro07_F023.wav,e1,"{LG} . OH I'M GOING TO BE WORKING TOO I MEAN ."
/path_to_wavs/Ses05F_impro07_F024.wav,e1,"I . I HEAR THE SAME ."
/path_to_wavs/Ses05F_impro07_F025.wav,e1,"I DON'T KNOW HOW I FEEL ABOUT THAT BUT ."
/path_to_wavs/Ses05F_impro07_F026.wav,e1,"OH YEAH ."
/path_to_wavs/Ses05F_impro07_F027.wav,e1,"OH YEAH ."
/path_to_wavs/Ses05F_impro07_F028.wav,e1,"{LG} OH IT'LL BE AWESOME THAT'S FOR SURE ."
/path_to_wavs/Ses05F_impro07_F029.wav,e1,"BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON ."
/path_to_wavs/Ses05F_impro07_F030.wav,e1,"{LG} BY YOURSELF ."
/path_to_wavs/Ses05F_impro07_F031.wav,e1,"YOU'D BE THAT KID ."
/path_to_wavs/Ses05F_impro07_F032.wav,e1,"LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL ."
/path_to_wavs/Ses05F_impro07_F033.wav,e1,"{LG} ."
/path_to_wavs/Ses05F_impro07_F034.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro07_F035.wav,e1,"WE SHOULD GO APARTMENT SHOP ER HUNTING ."
/path_to_wavs/Ses05F_impro07_F036.wav,e1,"LET'S GO TOMORROW ."
/path_to_wavs/Ses05F_impro07_F037.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro07_F038.wav,e1,"WOO ."
/path_to_wavs/Ses05F_impro07_F039.wav,e1,"EXCITING ."
/path_to_wavs/Ses05F_impro07_M000.wav,e1,"WHAT ."
/path_to_wavs/Ses05F_impro07_M001.wav,e1,"SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE ."
/path_to_wavs/Ses05F_impro07_M002.wav,e1,"OH SWEET ."
/path_to_wavs/Ses05F_impro07_M003.wav,e1,"SO YOU'RE NOT GOING TO LEAVE ME ."
/path_to_wavs/Ses05F_impro07_M004.wav,e1,"OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD ."
/path_to_wavs/Ses05F_impro07_M005.wav,e1,"ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE ."
/path_to_wavs/Ses05F_impro07_M006.wav,e1,"UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME ."
/path_to_wavs/Ses05F_impro07_M007.wav,e1,"OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER ."
/path_to_wavs/Ses05F_impro07_M008.wav,e1,"THAT'LL BE AWESOME ."
/path_to_wavs/Ses05F_impro07_M009.wav,e1,"I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO ."
/path_to_wavs/Ses05F_impro07_M011.wav,e1,"BUT I'D LOVE TO GO ALL THE US ALL THE U S C PARTIES AND DO ALL THAT CRAZY STUFF  WITH YOU ."
/path_to_wavs/Ses05F_impro07_M012.wav,e1,"IT IS GOING TO BE SO MUCH  FUN . YES ."
/path_to_wavs/Ses05F_impro07_M013.wav,e1,"UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY ."
/path_to_wavs/Ses05F_impro07_M014.wav,e1,"OH I BET YOU'RE GOING TO LOVE IT TOO . YOU ALWAYS WANTED TO GO TO U S C ."
/path_to_wavs/Ses05F_impro07_M015.wav,e1,"YOU'RE GOING TO HAVE SO MUCH  FUN AND  THERE'S LO TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER ."
/path_to_wavs/Ses05F_impro07_M016.wav,e1,"SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT ."
/path_to_wavs/Ses05F_impro07_M017.wav,e1,"THAT'LL BE GREAT  THAT'LL BE GREAT ."
/path_to_wavs/Ses05F_impro07_M018.wav,e1,"WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH  LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE  COOL PEOPLE THOUGH . DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE ."
/path_to_wavs/Ses05F_impro07_M019.wav,e1,"YEAH ME EITHER ."
/path_to_wavs/Ses05F_impro07_M020.wav,e1,"{NS} . I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT . RIGHT . {NS} IT IS GOING TO BE SO MUCH FUN ."
/path_to_wavs/Ses05F_impro07_M021.wav,e1,"YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH ."
/path_to_wavs/Ses05F_impro07_M024.wav,e1,"WOO I . I DO ."
/path_to_wavs/Ses05F_impro07_M025.wav,e1,"I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU ."
/path_to_wavs/Ses05F_impro07_M026.wav,e1,"YOU'RE A WILD AND CRAZY  WOMAN ."
/path_to_wavs/Ses05F_impro07_M027.wav,e1,"UH HUH IT WILL BE AWESOME ."
/path_to_wavs/Ses05F_impro07_M029.wav,e1,"LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD ."
/path_to_wavs/Ses05F_impro07_M030.wav,e1,"EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH ."
/path_to_wavs/Ses05F_impro07_M031.wav,e1,"OH IT'S . GOING TO BE SO MUCH FUN ."
/path_to_wavs/Ses05F_impro07_M032.wav,e1,"WELL CONGRATULATIONS  AND TO ME TOO . BECAUSE . NOW I GET TO . HAVE ."
/path_to_wavs/Ses05F_impro07_M033.wav,e1,"THAT'S A GOOD IDEA ."
/path_to_wavs/Ses05F_impro07_M034.wav,e1,"TOMORROW TOMORROW TOMORROW ."
/path_to_wavs/Ses05F_impro07_M035.wav,e1,"GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS ."
/path_to_wavs/Ses05F_impro07_M036.wav,e1,"OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} ."
/path_to_wavs/Ses05F_impro08_F000.wav,e0,"HI SIR HOW CAN I HELP YOU ."
/path_to_wavs/Ses05F_impro08_F001.wav,e0,"OKAY ."
/path_to_wavs/Ses05F_impro08_F002.wav,e0,"{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME ."
/path_to_wavs/Ses05F_impro08_F003.wav,e0,"I KWON IT IS RIDICULOUS ."
/path_to_wavs/Ses05F_impro08_F004.wav,e0,"YEAH . I UNDERSTAND ."
/path_to_wavs/Ses05F_impro08_F005.wav,e0,"UH WHEN'S WHEN'S ."
/path_to_wavs/Ses05F_impro08_F007.wav,e0,"IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT ."
/path_to_wavs/Ses05F_impro08_F008.wav,e0,"OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL ."
/path_to_wavs/Ses05F_impro08_F009.wav,e0,"IN THE MAIL ."
/path_to_wavs/Ses05F_impro08_F010.wav,e0,"SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET ."
/path_to_wavs/Ses05F_impro08_F011.wav,e0,"OKAY ."
/path_to_wavs/Ses05F_impro08_F012.wav,e0,"OKAY ."
/path_to_wavs/Ses05F_impro08_F014.wav,e0,"OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN ."
/path_to_wavs/Ses05F_impro08_F015.wav,e0,"IF I CALL IT UP ON THE SCREEN ."
/path_to_wavs/Ses05F_impro08_F016.wav,e0,"SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT ."
/path_to_wavs/Ses05F_impro08_F017.wav,e0,"OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM ."
/path_to_wavs/Ses05F_impro08_F018.wav,e0,"WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM ."
/path_to_wavs/Ses05F_impro08_F019.wav,e0,"YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID ."
/path_to_wavs/Ses05F_impro08_F020.wav,e0,"YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT ."
/path_to_wavs/Ses05F_impro08_F021.wav,e0,"YEAH  SO THAT THAT DID GO THROUGH ."
/path_to_wavs/Ses05F_impro08_F022.wav,e0,"UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY ."
/path_to_wavs/Ses05F_impro08_F023.wav,e0,"RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT ."
/path_to_wavs/Ses05F_impro08_F024.wav,e0,"WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME ."
/path_to_wavs/Ses05F_impro08_F025.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro08_F026.wav,e0,"NO PROBLEM ."
/path_to_wavs/Ses05F_impro08_F027.wav,e0,"AHH ONE EIGHT HUNDRED THREE TWO THREE ."
/path_to_wavs/Ses05F_impro08_F028.wav,e0,"SIX FOUR NINE FOUR ."
/path_to_wavs/Ses05F_impro08_F029.wav,e0,"YOU'RE WELCOME ."
/path_to_wavs/Ses05F_impro08_F030.wav,e0,"I'M SORRY THAT IT WAS AN INCONVENIENCE ."
/path_to_wavs/Ses05F_impro08_F032.wav,e0,"HAVE A GOOD DAY ."
/path_to_wavs/Ses05F_impro08_F033.wav,e0,"BYE . BYE ."
/path_to_wavs/Ses05F_impro08_M004.wav,e2,"THIS IS RIDICULOUS I I SERIOUSLY . I  DON'T . UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME ."
/path_to_wavs/Ses05F_impro08_M005.wav,e2,"CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING ."
/path_to_wavs/Ses05F_impro08_M007.wav,e2,"LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE ."
/path_to_wavs/Ses05F_impro08_M013.wav,e0,"OKAY GREAT . GO AHEAD ."
/path_to_wavs/Ses05F_impro08_M016.wav,e0,"NO NO NO I AM GRATEFUL ."
/path_to_wavs/Ses05F_impro08_M018.wav,e0,"DID THEY TAKE ."
/path_to_wavs/Ses05F_impro08_M019.wav,e0,"YES . YES EXACTLY ."
/path_to_wavs/Ses05F_impro08_M020.wav,e0,"ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN ."
/path_to_wavs/Ses05F_impro08_M022.wav,e0,"RIGHT ."
/path_to_wavs/Ses05F_impro08_M025.wav,e1,"THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY ."
/path_to_wavs/Ses05F_impro08_M026.wav,e1,"THANK YOU WHAT'S THE NUMBER ."
/path_to_wavs/Ses05F_impro08_M027.wav,e0,"THREE TWO THREE ."
/path_to_wavs/Ses05F_impro08_M028.wav,e1,"SIX FOUR NINE . FOUR  THAT  WOULD BE . SO GREAT THANK YOU SO MUCH ."
/path_to_wavs/Ses05F_impro08_M030.wav,e1,"IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY ."
/path_to_wavs/Ses05F_impro08_M031.wav,e1,"YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY ."
/path_to_wavs/Ses05F_script01_1_F000.wav,e3,"WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT ."
/path_to_wavs/Ses05F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/path_to_wavs/Ses05F_script01_1_F005.wav,e3,"HE CRIED HARD ."
/path_to_wavs/Ses05F_script01_1_F006.wav,e3,"HE IS THINKING ABOUT HIM AGAIN ."
/path_to_wavs/Ses05F_script01_1_F007.wav,e3,"IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT ."
/path_to_wavs/Ses05F_script01_1_F008.wav,e3,"WHAT'S THE MEANING OF THAT ."
/path_to_wavs/Ses05F_script01_1_F017.wav,e0,"WELL I GOT AN IDEA BUT WHAT'S THE STORY ."
/path_to_wavs/Ses05F_script01_1_F024.wav,e0,"WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT ."
/path_to_wavs/Ses05F_script01_1_F025.wav,e0,"HAVE YOU ASKED ANNIE YET TO MARRY YOU ."
/path_to_wavs/Ses05F_script01_1_F026.wav,e0,"WELL HOW DID YOU KNOW THAT SHE . WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER ."
/path_to_wavs/Ses05F_script01_1_F027.wav,e0,"THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE ."
